26 February 2023   7:54:05.072 PM
 
FEYNMAN_KAC_3D():
  FORTRAN90 version.
 
  Program parameters:
 
  The calculation takes place inside a 3D ellipsoid.
  A rectangular grid of points will be defined.
  The solution will be estimated for those grid points
  that lie inside the ellipsoid.
 
  Each solution will be estimated by computing    10000 trajectories
  from the point to the boundary.
 
    (X/A)^2 + (Y/B)^2 + (Z/C)^2 = 1
 
  The ellipsoid parameters A, B, C are set to:
 
    A =    3.00000    
    B =    2.00000    
    C =    1.00000    
  Stepsize H =   0.100000E-02
 
  X coordinate marked by   31 points
  Y coordinate marked by   21 points
  Z coordinate marked by   11 points
 
     X            Y             Z          W Approx      W Exact          Error      Ave Steps
     2.600       -0.6000        0.4000         1.000         1.000         0.000             0
     2.600       -0.6000        0.6000         1.000         1.000         0.000             0
     2.600       -0.6000        0.8000         1.000         1.000         0.000             0
     2.600       -0.6000         1.000         1.000         1.000         0.000             0
     2.600       -0.4000        -1.000         1.000         1.000         0.000             0
     2.600       -0.4000       -0.8000         1.000         1.000         0.000             0
     2.600       -0.4000       -0.6000         1.000         1.000         0.000             0
     2.600       -0.4000       -0.4000        0.9307        0.9523        0.2161E-01        52
     2.600       -0.4000       -0.2000        0.8283        0.8446        0.1631E-01       137
     2.600       -0.4000         0.000        0.7960        0.8115        0.1553E-01       168
     2.600       -0.4000        0.2000        0.8245        0.8446        0.2011E-01       143
     2.600       -0.4000        0.4000        0.9291        0.9523        0.2320E-01        53
     2.600       -0.4000        0.6000         1.000         1.000         0.000             0
     2.600       -0.4000        0.8000         1.000         1.000         0.000             0
     2.600       -0.4000         1.000         1.000         1.000         0.000             0
     2.600       -0.2000        -1.000         1.000         1.000         0.000             0
     2.600       -0.2000       -0.8000         1.000         1.000         0.000             0
     2.600       -0.2000       -0.6000         1.000         1.000         0.000             0
     2.600       -0.2000       -0.4000        0.9010        0.9241        0.2317E-01        76
     2.600       -0.2000       -0.2000        0.8041        0.8196        0.1558E-01       159
     2.600       -0.2000         0.000        0.7699        0.7875        0.1765E-01       192
     2.600       -0.2000        0.2000        0.8022        0.8196        0.1744E-01       163
     2.600       -0.2000        0.4000        0.9011        0.9241        0.2301E-01        76
     2.600       -0.2000        0.6000         1.000         1.000         0.000             0
     2.600       -0.2000        0.8000         1.000         1.000         0.000             0
     2.600       -0.2000         1.000         1.000         1.000         0.000             0
